DATE_TIME_LOCAL,PREDICTED_LOAD_MW,LOAD_MW,PREDICTED_SOLAR_MW,SOLAR_MW,PREDICTED_WIND_MW,WIND_MW,PREDICTED_NET_LOAD_MW,NET_LOAD_MW
2024-02-06 04:00:00,20534.035,21024,-43.68818,-34.8521,469.9123,514.71927,20107.81,20544.13283
2024-02-06 05:00:00,21983.209,21939,-43.2737,-35.482,526.1465,510.17684,21500.336,21464.30516
2024-02-06 06:00:00,23721.977,24230,-39.55153,-22.64466,485.1174,505.67674,23276.41,23746.967920000003
2024-02-06 07:00:00,25572.041,25707,817.1894,475.32513,818.0238,394.14079,23936.828,24837.534079999998
2024-02-06 08:00:00,26255.143,25940,1942.491,1497.71597,684.6778,649.83142,23627.975,23792.45261
2024-02-06 09:00:00,25672.23,25822,2568.502,2961.09553,725.4826,686.01016,22378.246,22174.89431
2024-02-06 10:00:00,25351.004,26133,2741.521,5436.23885,749.44,545.44298,21860.043,20151.31817
2024-02-06 11:00:00,25384.58,26232,3331.5613,6660.474469999999,989.5707,545.60869,21063.45,19025.916839999998
2024-02-06 12:00:00,24914.34,25895,3269.624,6016.85788,867.3644,868.35498,20777.35,19009.78714
2024-02-06 13:00:00,24485.148,24565,4579.167,4870.74168,735.6716,1078.44082,19170.309,18615.8175
2024-02-06 14:00:00,24607.639,24023,4143.072,2962.06646,814.9079,875.24078,19649.658,20185.692759999998
2024-02-06 15:00:00,24948.672,24302,2077.9006,2045.63163,882.0901,976.12354,21988.682,21280.24483
2024-02-06 16:00:00,25238.576,25339,987.9262,754.44465,791.84863,1040.55288,23458.8,23544.00247
2024-02-06 17:00:00,26383.443,27107,-13.015888,157.55749,999.47546,1054.8939,25396.984,25894.54861
2024-02-06 18:00:00,26946.773,27741,-44.24228,43.57798,1013.16846,1092.89739,25977.848,26604.52463
2024-02-06 19:00:00,26861.668,27230,-44.059483,23.298689999999997,1061.1207,1465.88562,25844.605,25740.81569
2024-02-06 20:00:00,26339.828,26598,-44.291126,40.48232,1255.6841,1703.2405399999998,25128.436,24854.277140000002
2024-02-06 21:00:00,25225.13,25897,-46.781254,41.623059999999995,1566.1884,1928.60903,23705.725,23926.76791
2024-02-06 22:00:00,24076.01,24623,-50.30935,12.969520000000005,1531.8647,1963.86601,22594.453,22646.16447
2024-02-06 23:00:00,22716.967,23823,-58.479317,-31.34433,1623.2322,2125.9379200000003,21152.213,21728.40641
2024-02-07 00:00:00,22373.928,22892,-51.90669,-48.71181,1864.221,2153.62938,20561.613,20787.082430000002
2024-02-07 01:00:00,21822.74,22182,-46.12777,-48.80868,2159.9978,2245.12095,19708.87,19985.687729999998
2024-02-07 02:00:00,21386.457,21573,-45.57816,-48.90349,2437.7358,2070.98918,18994.299,19550.91431
2024-02-07 03:00:00,21263.908,21136,-46.755287,-48.86408,2701.8376,2379.70067,18608.826,18805.16341
2024-02-07 04:00:00,21401.93,21275,-49.001144,-48.92491,2562.2878,2679.46519,18888.645,18644.459720000003
2024-02-07 05:00:00,22413.592,22546,-64.83729,-48.22253,2580.7554,2632.14503,19897.674,19962.0775
2024-02-07 06:00:00,24926.803,24792,21.4786,11.89099,2614.8916,2368.37872,22290.434,22411.73029
2024-02-07 07:00:00,26559.988,26186,1777.5822,2140.89661,2573.4683,2270.8182500000003,22208.938,21774.28514
2024-02-07 08:00:00,25764.549,26480,6175.0283,7042.78844,2878.2344,2014.05218,16711.285,17423.15938
2024-02-07 09:00:00,26193.408,26928,7293.675,8958.932260000001,2778.267,2034.86887,16121.467,15934.198869999998
2024-02-07 10:00:00,25492.234,26911,8686.265,9591.31025,2882.0374,2421.74195,13923.932,14897.947799999998
2024-02-07 11:00:00,25651.592,27183,8669.16,9661.73982,2849.4136,2427.29483,14133.018,15093.965349999999
2024-02-07 12:00:00,25061.566,26661,7860.911,9562.995690000002,2761.3633,2274.99895,14439.293,14823.005359999996
2024-02-07 13:00:00,25068.193,26537,7272.91,8509.977350000001,2752.5242,2394.14663,15042.759,15632.87602
2024-02-07 14:00:00,24646.295,26013,6441.7466,7591.310399999999,2583.0366,1769.59528,15621.512,16652.09432
2024-02-07 15:00:00,25079.229,25332,5414.1836,6149.982099999999,2664.4849,1668.73396,17000.56,17513.283939999998
2024-02-07 16:00:00,24942.172,25989,1994.0991,2427.14018,2469.34,2099.29182,20478.732,21462.568000000003
2024-02-07 17:00:00,26197.053,27655,-17.719261,154.92392,2542.3438,2255.83379,23672.428,25244.24229
2024-02-07 18:00:00,27125.824,28406,-40.03632,31.41371,2420.6523,2241.63671,24745.209,26132.94958
2024-02-07 19:00:00,26755.588,28243,-58.087368,33.64861,2549.8315,2091.74741,24263.844,26117.60398
2024-02-07 20:00:00,26188.031,27581,5.893517,32.91431,2655.4238,1991.44216,23526.715,25556.64353
2024-02-07 21:00:00,25488.443,26812,-40.988472,7.24215,2725.0671,2504.82403,22804.365,24299.933820000002
2024-02-07 22:00:00,24019.145,25479,-44.435677,-15.95786,2655.1208,2716.33155,21408.459,22778.62631
2024-02-07 23:00:00,22840.344,23822,-31.652681,-42.39815,2594.6426,2536.66309,20277.354,21327.73506
2024-02-08 00:00:00,22826.7,23681,-39.304447,-42.88808,2278.8433,2344.14816,20587.16,21379.73992
2024-02-08 01:00:00,22396.113,22609,-39.817535,-45.11326,2203.8186,2010.6211,20232.113,20643.492159999998
2024-02-08 02:00:00,21819.39,22105,-41.765285,-45.7302,2309.418,1962.20911,19551.738,20188.521090000002
2024-02-08 03:00:00,21551.926,21994,-40.808727,-45.79746,2544.6506,1835.41274,19048.084,20204.384720000002
2024-02-08 04:00:00,22015.996,22345,-39.817535,-45.8929,2644.5159,1950.12905,19411.299,20440.76385
2024-02-08 05:00:00,22990.959,23159,-66.16849,-46.534740000000006,2483.6006,2434.5134,20573.527,20771.02134
2024-02-08 06:00:00,25194.742,25362,45.516403,15.679150000000002,2596.6401,2594.61021,22552.586,22751.71064
2024-02-08 07:00:00,26609.656,26842,1761.2429,2376.1450600000003,2737.5322,2497.76523,22110.883,21968.08971
2024-02-08 08:00:00,26312.592,26496,6801.3135,7367.531,2572.302,2527.62732,16938.975,16600.84168
2024-02-08 09:00:00,25139.514,25244,10239.389,,2561.8708,,12338.254,
2024-02-08 10:00:00,24030.64,24360,10389.163,10513.66521,2701.8015,2593.5328799999997,10939.676,11252.801910000002
2024-02-08 11:00:00,23574.562,23979,10517.985,10271.71278,2791.5076,2367.42872,10265.069,11339.8585
2024-02-08 12:00:00,23427.773,24505,10548.748,10823.75083,2578.919,2707.50269,10300.106,10973.74648
2024-02-08 13:00:00,23148.941,24642,10563.766,10734.76826,2660.3774,2968.2928599999996,9924.799,10938.93888
2024-02-08 14:00:00,23322.045,24829,10410.275,10103.86615,2767.1755,2786.8539899999996,10144.594,11938.27986
2024-02-08 15:00:00,23667.408,24081,9151.224,8352.25318,2714.9448,2513.1992600000003,11801.24,13215.547559999999
2024-02-08 16:00:00,24745.96,24462,2341.0964,3413.49125,2624.8823,2150.6430499999997,19779.982,18897.865700000002
2024-02-08 17:00:00,26318.914,26784,114.969025,107.74829,2890.186,1961.70529,23313.76,24714.54642
2024-02-08 18:00:00,27371.057,27860,1.5448539,-23.17751,2763.7812,1693.57804,24605.73,26189.59947
2024-02-08 19:00:00,26854.96,27657,-1.9162774,-19.91941,2548.8826,1463.00779,24307.994,26213.91162
2024-02-08 20:00:00,26630.56,27266,-8.437664,-8.84251,2396.304,1322.34001,24242.693,25952.5025
2024-02-08 21:00:00,25895.0,26370,-10.844611,-47.492369999999994,2287.0479,1336.72104,23618.797,25080.77133
2024-02-08 22:00:00,24864.121,25164,-16.663788,-49.53769,2233.4617,1863.60765,22647.324,23349.93004
2024-02-08 23:00:00,23686.25,23929,-15.96371,-49.61141,2212.7808,1980.14591,21489.432,21998.465500000002
2024-02-09 00:00:00,23243.166,22731,-41.98202,-49.65859,2073.4636,1756.37122,21211.686,21024.28737
2024-02-09 01:00:00,22621.5,22293,-41.522648,-49.68636,1699.5977,1684.22815,20963.426,20658.45821
2024-02-09 02:00:00,21974.51,22064,-34.477448,-49.95681,1226.4949,1738.7774600000002,20782.492,20375.17935
2024-02-09 03:00:00,21565.643,21961,-45.300987,-50.30815,1155.0796,1554.35225,20455.863,20456.9559
2024-02-09 04:00:00,21923.959,22270,-44.960453,-50.32333,949.7909,1414.28286,21019.129,20906.04047
2024-02-09 05:00:00,22985.219,23115,-43.443665,-50.54507,959.7483,1453.39547,22068.914,21712.1496
2024-02-09 06:00:00,25357.467,25246,19.477974,49.36016,883.9146,1140.52415,24454.074,24056.11569
2024-02-09 07:00:00,27139.098,26495,1832.9409,2878.0758399999995,1020.8571,1144.74134,24285.299,22472.18282
2024-02-09 08:00:00,26595.686,26209,6928.577,8385.11191,737.99963,1256.06835,18929.11,16567.81974
2024-02-09 09:00:00,25555.682,25724,10427.056,10841.2521,852.4924,1116.75397,14276.134,13765.99393
2024-02-09 10:00:00,23973.11,24400,10623.796,11626.33809,969.39185,681.02611,12379.922,12092.6358
2024-02-09 11:00:00,24214.41,23548,10306.255,11736.36953,1558.6046,613.24458,12349.551,11198.38589
2024-02-09 12:00:00,23762.81,23108,9555.866,11019.63231,1556.437,1060.11906,12650.508,11028.248629999998
2024-02-09 13:00:00,23686.049,22142,9880.585,9530.79061,1934.8275,1758.5816100000002,11870.637,10852.627779999999
2024-02-09 14:00:00,23413.475,22522,7775.8257,8778.6628,2234.057,2192.62518,13403.592,11550.712019999999
2024-02-09 15:00:00,22767.59,22566,7099.994,7033.8949999999995,2289.6968,2285.0535700000005,13377.898,13247.05143
2024-02-09 16:00:00,24646.824,23171,2080.633,2775.38903,2438.6536,2181.58158,20127.537,18214.029390000003
2024-02-09 17:00:00,26158.736,25572,77.326515,171.42165,2695.2568,2106.9245,23386.152,23293.65385
2024-02-09 18:00:00,27072.637,26829,-40.56838,84.78657,2779.5332,2064.78359,24333.672,24679.42984
2024-02-09 19:00:00,27047.254,26517,-41.135723,97.43283999999998,2613.126,2282.83914,24475.262,24136.72802
2024-02-09 20:00:00,26381.988,26235,-34.10989,88.96155,2331.0674,2314.4691000000003,24085.031,23831.569349999998
2024-02-09 21:00:00,26023.693,25665,-34.4708,49.57558,2275.9783,2321.4482499999995,23782.186,23293.97617
2024-02-09 22:00:00,25027.746,24602,-34.340515,-8.08545,2134.273,2609.9222299999997,22927.812,22000.16322
2024-02-09 23:00:00,23416.627,23414,-23.108059,-25.59959,1961.185,3108.8251200000004,21478.549,20330.77447
2024-02-10 00:00:00,22635.123,22765,-51.713676,-45.85912,2110.0144,3214.84963,20576.822,19596.00949
2024-02-10 01:00:00,21744.947,21910,-46.848934,-50.13927,2110.383,2837.73884,19681.414,19122.40043
2024-02-10 02:00:00,21196.734,21328,-46.771397,-50.285039999999995,2317.0884,2617.50659,18926.418,18760.778449999998
2024-02-10 03:00:00,21218.098,21254,-1.2313795,-49.8324,2170.0752,2167.016,19049.254,19136.8164
2024-02-10 04:00:00,21114.254,21508,-56.08184,-50.81141,1817.1707,1819.92215,19353.166,19738.88926
2024-02-10 05:00:00,21901.578,22352,-41.20473,-50.87783,1332.1663,1654.26309,20610.617,20748.61474
2024-02-10 06:00:00,23085.832,22793,-34.866272,-6.65475,1183.6499,1193.20194,21937.049,21606.452810000003
2024-02-10 07:00:00,22982.506,22829,1513.2678,2427.96334,784.45795,888.82457,20684.781,19512.21209
2024-02-10 08:00:00,22996.344,21653,8285.58,7828.73231,736.62427,702.78456,13974.14,13121.48313
2024-02-10 09:00:00,21790.33,20179,10845.434,10537.31852,798.9086,728.91172,10145.988,8912.76976
2024-02-10 10:00:00,20940.992,19844,10920.862,12006.325389999998,768.0465,826.13942,9252.083,7011.535190000002
2024-02-10 11:00:00,20376.143,19155,10599.852,11747.30737,735.8558,1096.68242,9040.436,6311.0102099999995
2024-02-10 12:00:00,20338.467,19430,10639.178,11775.47288,893.9575,950.87305,8805.332,6703.6540700000005
2024-02-10 13:00:00,20289.725,19834,10615.796,11427.06094,685.698,664.73339,8988.23,7742.20567
2024-02-10 14:00:00,20359.965,19488,10543.169,11121.88888,796.0866,491.76148,9020.709,7874.349639999999
2024-02-10 15:00:00,20334.705,19026,9635.088,9421.91404,401.18478,336.96590000000003,10298.433,9267.120060000001
2024-02-10 16:00:00,20706.139,20639,1961.0852,4871.43014,262.9273,264.32226,18482.125,15503.247599999999
2024-02-10 17:00:00,23638.723,23477,-2.1064918,175.25176000000002,208.53577,244.90943,23432.295,23056.83881
2024-02-10 18:00:00,24891.215,24937,-42.347176,-23.89185,199.7349,210.3868,24733.828,24750.50505
2024-02-10 19:00:00,24745.885,24810,-42.681484,-17.65398,144.29085,208.03528,24644.275,24619.6187
2024-02-10 20:00:00,24271.531,24535,-40.477802,-16.5243,186.07472,219.60055000000003,24125.936,24331.92375
2024-02-10 21:00:00,23648.918,24320,-49.40785,-14.56299,270.66287,231.57101,23427.664,24102.99198
2024-02-10 22:00:00,22510.074,23428,-23.894108,-17.04112,273.06134,191.69048,22260.908,23253.35064
2024-02-10 23:00:00,21979.219,22352,-41.64274,-37.04367,254.25371,234.31785,21766.607,22154.72582
2024-02-11 00:00:00,21238.99,22068,-47.408493,-47.28859,217.30873,312.58833,21069.09,21802.70026
2024-02-11 01:00:00,20851.52,21584,-51.136166,-47.0042,272.0015,373.7302800000001,20630.654,21257.27392
2024-02-11 02:00:00,20516.371,21271,-54.429703,-47.21642000000001,258.39713,346.85242,20312.404,20971.364
2024-02-11 03:00:00,20202.516,21185,-64.684204,-47.702630000000006,250.0901,344.05682,20017.11,20888.645809999998
2024-02-11 04:00:00,20581.707,21252,-78.278114,-47.49164,275.0033,355.32068999999996,20384.98,20944.17095
