DATE_TIME_LOCAL,PREDICTED_LOAD_MW,LOAD_MW,PREDICTED_SOLAR_MW,SOLAR_MW,PREDICTED_WIND_MW,WIND_MW,PREDICTED_NET_LOAD_MW,NET_LOAD_MW
2026-01-01 17:00:00,25204.877,24594.0,-11.569737,-47.75801,652.74066,454.61573,24563.707,24187.14228
2026-01-01 18:00:00,25122.031,24447.0,-16.56467,-41.12676,550.6714,428.91166,24587.924,24059.215099999998
2026-01-01 19:00:00,24467.79,23843.0,-39.382942,-40.84409,577.6863,468.60339,23929.486,23415.2407
2026-01-01 20:00:00,24039.84,23431.0,-36.97809,-41.0951,595.2945,517.52885,23481.523,22954.56625
2026-01-01 21:00:00,23778.797,22911.0,-37.60512,-41.3124,606.98456,500.6889,23209.418,22451.623499999998
2026-01-01 22:00:00,22672.533,21958.0,-39.6598,-40.631870000000006,614.6965,446.72449,22097.496,21551.90738
2026-01-01 23:00:00,21703.57,20727.0,-41.137875,-40.41156,625.3757,435.45303,21119.334,20331.95853
2026-01-02 00:00:00,21574.295,20878.0,-37.491337,-40.01924,538.6655,417.76943,21073.121,20500.24981
2026-01-02 01:00:00,20949.895,20366.0,-46.73455,-40.03824,471.8026,413.44002,20524.826,19992.59822
2026-01-02 02:00:00,20488.314,19904.0,-39.129623,-40.36921,494.53488,368.24135,20032.908,19576.12786
2026-01-02 03:00:00,20314.307,19677.0,-64.43013,-40.56422,397.6949,341.74422,19981.041,19375.82
2026-01-02 04:00:00,20547.947,19542.0,-30.589336,-40.18522,364.00375,404.60961,20214.533,19177.57561
2026-01-02 05:00:00,21494.008,19993.0,-33.955288,-40.46771,372.95502,398.29678,21155.008,19635.17093
2026-01-02 06:00:00,23485.406,21175.0,-6.2381673,-31.8065,369.8899,416.24797,23121.754,20790.55853
2026-01-02 07:00:00,24993.773,21864.0,1920.4092,1073.32259,406.59366,433.21746,22666.77,20357.45995
2026-01-02 08:00:00,25477.178,22830.0,6822.2056,4674.36843,458.15448,416.43262,18196.818,17739.198949999998
2026-01-02 09:00:00,25300.336,23924.0,8551.811,7444.03708,428.6729,347.36866,16319.853,16132.594259999998
2026-01-02 10:00:00,24874.545,24948.0,9116.135,8176.001400000001,479.36884,301.47984,15279.041,16470.51876
2026-01-02 11:00:00,24255.445,25708.0,8725.361,9038.54138,539.9845,364.8437,14990.1,16304.614919999998
2026-01-02 12:00:00,24245.908,25764.0,8594.472,8710.7827,550.23615,392.13066,15101.2,16661.08664
2026-01-02 13:00:00,24423.977,26596.0,8308.981,7481.839040000001,562.4389,428.03549,15552.557,18686.125470000003
2026-01-02 14:00:00,24877.791,25699.0,7666.7363,5527.358499999999,652.8027,420.46417,16558.252,19751.177330000002
2026-01-02 15:00:00,24292.855,24580.0,4357.8105,3122.3605,691.8418,623.7440700000001,19243.203,20833.89543
2026-01-02 16:00:00,24550.46,24636.0,576.8563,394.32265,846.26215,815.4789900000001,23127.344,23426.198360000002
2026-01-02 17:00:00,25705.443,25778.0,-13.438588,-31.58035,817.71454,880.41525,24901.168,24929.1651
2026-01-02 18:00:00,25619.76,25416.0,-22.828222,-25.64098,879.5031,1028.88106,24763.084,24412.75992
2026-01-02 19:00:00,25120.332,24936.0,-33.2951,-24.4781,861.3102,1023.91316,24292.316,23936.56494
2026-01-02 20:00:00,24515.248,24438.0,-34.963886,-24.87406,906.8339,1062.57068,23643.379,23400.303379999998
2026-01-02 21:00:00,24138.582,23965.0,-33.885063,-24.6787,931.857,1139.87682,23240.61,22849.80188
2026-01-02 22:00:00,23200.537,22988.0,-36.23763,-24.6262,1016.6025,735.22531,22220.174,22277.400889999997
2026-01-02 23:00:00,22230.99,21727.0,-33.75736,-24.78586,1054.7211,625.90112,21210.027,21125.88474
2026-01-03 00:00:00,21244.826,21477.0,-42.858578,-25.30776,862.8549,596.13756,20424.83,20906.1702
2026-01-03 01:00:00,20558.633,20699.0,-42.013405,-25.30115,882.2625,566.20199,19718.385,20158.099159999998
2026-01-03 02:00:00,19915.232,20099.0,-64.31793,-25.37596,805.79193,564.85393,19173.76,19559.52203
2026-01-03 03:00:00,19427.47,20071.0,-67.28482,-25.50924,845.5622,541.73698,18649.193,19554.772259999998
2026-01-03 04:00:00,19448.355,20211.0,-67.28482,-25.20534,837.0464,544.74111,18678.594,19691.46423
2026-01-03 05:00:00,19861.0,20205.0,-64.31793,-25.97181,810.9745,634.11159,19114.344,19596.86022
2026-01-03 06:00:00,20641.58,20250.0,-13.567668,-9.29315,946.0715,620.99059,19709.076,19638.30256
2026-01-03 07:00:00,21064.494,21116.0,814.08856,590.19476,940.6495,631.83578,19309.756,19893.96946
2026-01-03 08:00:00,21769.05,21551.0,2809.373,1952.92364,972.29114,450.4562,17987.387,19147.62016
2026-01-03 09:00:00,22151.438,22651.0,3944.6223,3609.823789999999,990.984,502.48461,17215.83,18538.691600000002
2026-01-03 10:00:00,22600.725,23133.0,4649.756,4407.20257,965.1832,698.8895,16985.785,18026.907929999998
2026-01-03 11:00:00,22594.361,23738.0,4874.7812,5048.30887,1022.68713,810.87866,16696.893,17878.81247
2026-01-03 12:00:00,22485.277,24260.0,4861.3306,5298.02286,1119.2003,881.24043,16504.746,18080.736709999997
2026-01-03 13:00:00,22481.328,23712.0,4600.926,5604.07462,1097.5834,1288.38131,16782.818,16819.54407
2026-01-03 14:00:00,22174.146,23085.0,4554.6914,4968.38759,1163.0326,1351.88477,16456.422,16764.72764
2026-01-03 15:00:00,22120.627,22957.0,2470.1538,2616.10007,1227.9124,1339.91244,18422.56,19000.98749
2026-01-03 16:00:00,22928.814,23614.0,572.9782,327.23391000000004,1123.0406,1060.86685,21232.795,22225.899240000002
2026-01-03 17:00:00,24480.416,25161.0,-27.105944,-59.56438,896.2383,843.63302,23611.283,24376.93136
2026-01-03 18:00:00,24286.107,24815.0,-33.590775,-54.4588,832.9767,919.54731,23486.72,23949.91149
2026-01-03 19:00:00,23771.477,24384.0,-41.01115,-53.25533,881.60486,907.35814,22930.883,23529.89719
2026-01-03 20:00:00,23305.055,24103.0,-42.112587,-52.76446,951.6718,1015.37038,22395.496,23140.39408
2026-01-03 21:00:00,23144.14,23752.0,-42.285446,-53.26342,995.53,1026.20999,22190.896,22779.05343
2026-01-03 22:00:00,22238.223,23003.0,-50.700085,-54.1359,1009.2204,940.81263,21279.701,22116.32327
2026-01-03 23:00:00,21366.762,22393.0,-51.279068,-54.545359999999995,993.7239,1079.29642,20424.316,21368.24894
2026-01-04 00:00:00,21541.914,21952.0,-42.25229,-55.00144,933.14246,1151.94952,20651.023,20855.05192
2026-01-04 01:00:00,20845.57,20968.0,-54.16444,-55.43954000000001,1018.7347,1137.8277500000002,19881.0,19885.61179
2026-01-04 02:00:00,20246.523,20256.0,-46.33402,-55.61905,1015.04047,882.72838,19277.816,19428.89067
2026-01-04 03:00:00,19942.541,20312.0,-58.212494,-55.37011,994.273,945.70399,19006.48,19421.66612
2026-01-04 04:00:00,19701.143,20585.0,-11.213082,-55.01678,1067.9972,1215.3795,18644.357,19424.637280000003
2026-01-04 05:00:00,19919.096,20506.0,-22.853718,-54.9179,1044.7421,1060.8727299999998,18897.207,19500.04517
2026-01-04 06:00:00,20620.977,20902.0,-22.094385,-48.05876,1146.129,1069.21273,19496.941,19880.84603
2026-01-04 07:00:00,21154.885,21668.0,1378.6935,1049.52075,1148.7694,1127.2778,18627.422,19491.20145
2026-01-04 08:00:00,22134.8,23815.0,4393.506,4018.65955,1117.894,981.04841,16623.4,18815.29204
2026-01-04 09:00:00,22554.07,25288.0,6549.471,6558.45702,1290.281,850.5983599999998,14714.318,17878.94462
2026-01-04 10:00:00,22970.12,26807.0,6862.2764,7323.88866,1330.8988,1065.5583,14776.944,18417.55304
2026-01-04 11:00:00,22919.332,26727.0,7002.6514,7541.26444,1539.6396,1278.71233,14377.041,17907.023230000003
2026-01-04 12:00:00,22902.604,26769.0,6730.995,7609.85875,1605.5944,1561.09505,14566.014,17598.0462
2026-01-04 13:00:00,22775.518,26309.0,6340.892,6864.0862,1485.9253,1787.59846,14948.699,17657.31534
2026-01-04 14:00:00,22640.812,24760.0,5419.5264,5444.059219999999,1422.0106,1446.14355,15799.274,17869.79723
2026-01-04 15:00:00,22490.379,23895.0,2848.1404,3722.02859,1257.1637,1265.74913,18385.074,18907.222279999998
2026-01-04 16:00:00,23239.412,24373.0,589.3762,714.95908,1380.6321,1232.71952,21269.402,22425.3214
2026-01-04 17:00:00,25043.39,26188.0,-28.95278,-57.55419,1247.3029,1271.9357200000002,23825.041,24973.618469999998
2026-01-04 18:00:00,25202.203,26057.0,-40.100197,-52.66408,1185.8593,1400.47531,24056.443,24709.188769999997
2026-01-04 19:00:00,24734.576,25848.0,-42.049778,-51.569779999999994,1114.9475,1323.54664,23661.678,24576.02314
2026-01-04 20:00:00,24183.273,25417.0,-37.798504,-50.81142,1011.0304,1213.76977,23210.041,24254.04165
2026-01-04 21:00:00,23850.076,24926.0,-38.425537,-50.21682,1004.696,1370.63711,22883.807,23605.57971
2026-01-04 22:00:00,22791.932,23345.0,-45.685555,-49.80645,1082.1617,1437.06793,21755.455,21957.73852
2026-01-04 23:00:00,21806.709,22065.0,-66.019424,-49.46255,1187.3977,1474.5826900000002,20685.33,20639.87986
2026-01-05 00:00:00,21729.652,22501.0,-47.746525,-51.12997,1296.3577,1361.48722,20481.041,21190.642750000003
2026-01-05 01:00:00,21153.484,21867.0,-40.279274,-51.86985,1437.0553,1205.1509999999998,19756.709,20713.718849999997
2026-01-05 02:00:00,20614.05,21744.0,-37.61613,-52.579069999999994,1509.8285,1029.48908,19141.838,20767.08999
2026-01-05 03:00:00,20451.512,21799.0,-50.14695,-53.341820000000006,1512.2845,1073.02696,18989.373,20779.314860000002
2026-01-05 04:00:00,20670.727,21530.0,-43.603024,-53.07652,1388.3021,1254.24867,19326.027,20328.827849999998
2026-01-05 05:00:00,22071.674,22197.0,-43.670315,-53.20769,1307.3197,1247.59225,20808.023,21002.615439999998
2026-01-05 06:00:00,24168.836,23321.0,2.0766845,-43.36896,1167.787,924.1463,22998.973,22440.22266
2026-01-05 07:00:00,25566.234,24701.0,1763.13,1834.80501,761.58044,674.6731400000001,23041.523,22191.52185
2026-01-05 08:00:00,26454.54,26911.0,6666.8696,8755.4937,761.1899,480.03369,19026.48,17675.47261
2026-01-05 09:00:00,26794.684,28561.0,9896.979,11664.38997,880.01984,476.09718,16017.686,16420.51285
2026-01-05 10:00:00,25983.742,27697.0,9958.124,11556.53072,862.5347,534.16031,15163.083,15606.30897
2026-01-05 11:00:00,25957.11,27565.0,9934.199,11064.42125,968.3259,662.1925,15054.584,15838.386250000001
2026-01-05 12:00:00,25424.666,27440.0,9524.239,10906.17367,1088.5515,788.62869,14811.875,15745.19764
2026-01-05 13:00:00,25464.473,26169.0,8623.427,9600.12445,1025.111,858.7367099999999,15815.936,15710.138840000001
2026-01-05 14:00:00,25365.65,25531.0,7078.364,7753.171509999999,945.0588,761.04884,17342.229,17016.77965
2026-01-05 15:00:00,25439.727,25041.0,3294.9336,4201.51174,772.21985,653.1211000000001,21372.572,20186.367159999998
2026-01-05 16:00:00,26461.871,25922.0,609.7148,458.33701,676.27747,592.67345,25175.879,24870.989540000002
2026-01-05 17:00:00,27938.049,27380.0,-6.2656975,-18.701400000000003,461.5253,372.1014,27482.79,27026.600000000002
2026-01-05 18:00:00,27844.37,27264.0,23.119371,-11.71182,342.2877,291.24096000000003,27478.963,26984.47086
2026-01-05 19:00:00,27371.307,26750.0,-27.212122,-10.45187,322.3894,404.46203,27076.13,26355.989840000002
2026-01-05 20:00:00,26701.88,26240.0,-23.192047,-9.24362,335.48477,560.01926,26389.588,25689.22436
2026-01-05 21:00:00,25893.674,25479.0,-23.192047,-10.40089,328.78485,675.13679,25588.08,24814.2641
2026-01-05 22:00:00,24586.408,24151.0,-20.902199,-11.01432,320.79297,697.37343,24286.518,23464.64089
2026-01-05 23:00:00,23190.188,22628.0,-30.082489,-10.60699,355.73798,699.06256,22864.531,21939.54443
2026-01-06 00:00:00,22177.494,22242.0,-38.607307,-11.17544,486.80627,633.57198,21729.295,21619.60346
2026-01-06 01:00:00,21315.646,21373.0,-33.20789,-11.74313,417.10132,523.23275,20931.752,20861.51038
2026-01-06 02:00:00,20662.52,21166.0,-39.994095,-12.08537,348.8267,329.41571999999996,20353.688,20848.66965
2026-01-06 03:00:00,20506.44,20936.0,-38.889523,-12.49463,300.54688,242.20822,20244.781,20706.28641
2026-01-06 04:00:00,20560.541,20926.0,-44.876415,-12.57597,274.4329,240.90983000000003,20330.984,20697.66614
2026-01-06 05:00:00,21814.86,21802.0,-42.25547,-12.14709,258.99887,190.3019,21598.117,21623.84519
2026-01-06 06:00:00,23836.45,23907.0,-10.147099,-3.633739999999999,408.97815,169.39135,23437.617,23741.24239
2026-01-06 07:00:00,25301.057,25410.0,1213.1635,946.94914,205.98605,161.10227,23881.906,24301.94859
2026-01-06 08:00:00,25993.05,25291.0,5135.1924,4894.02091,200.56631,124.85052,20657.293,20272.12857
2026-01-06 09:00:00,25471.867,26229.0,8288.495,8553.04766,208.35857,149.81829,16975.012,17526.13405
2026-01-06 10:00:00,25024.46,27233.0,8390.66,9864.13765,149.2648,230.64346,16484.535,17138.21889
2026-01-06 11:00:00,24549.154,27591.0,8244.908,9827.22792,218.99751,314.18287,16085.249,17449.589210000002
2026-01-06 12:00:00,24074.285,28448.0,8305.101,9817.22615,212.3316,320.22638,15556.853,18310.547469999998
2026-01-06 13:00:00,24282.883,27856.0,8277.441,9626.76006,239.60362,248.35844000000003,15765.838,17980.8815
2026-01-06 14:00:00,24687.926,26429.0,8025.6733,9107.17695,161.5521,230.65559,16500.7,17091.16746
2026-01-06 15:00:00,24280.438,24041.0,5309.8193,5079.55588,195.33768,201.76521,18775.28,18759.67891
2026-01-06 16:00:00,24937.852,24849.0,875.34827,1002.89701,80.10553,167.18581999999998,23982.398,23678.91717
2026-01-06 17:00:00,26842.3,26637.0,-1.1816493,-49.27845000000001,125.678246,149.15572,26717.805,26537.122730000003
2026-01-06 18:00:00,26981.703,26629.0,-7.6664085,-55.453950000000006,132.51602,128.71587000000002,26856.854,26555.73808
2026-01-06 19:00:00,26602.395,26738.0,-29.152834,-52.639300000000006,127.43458,128.17663,26504.111,26662.462669999997
2026-01-06 20:00:00,26083.168,26165.0,-33.656082,-50.66727999999999,142.09235,120.66969,25974.732,26094.997590000003
2026-01-06 21:00:00,25457.299,25654.0,-35.710342,35.55494999999999,167.81786,118.53415,25325.191,25499.9109
2026-01-06 22:00:00,24107.842,24321.0,-38.04067,-53.35475,191.51286,115.35987,23954.37,24258.99488
2026-01-06 23:00:00,22780.084,23078.0,-35.34378,-54.278780000000005,226.00096,135.78224,22589.428,22996.49654
2026-01-07 00:00:00,22219.467,22367.0,-46.05153,-53.715970000000006,197.72435,123.35527,22067.793,22297.3607
2026-01-07 01:00:00,21451.543,21655.0,-48.10867,-53.99375,253.72371,121.43193,21245.928,21587.561820000003
2026-01-07 02:00:00,20948.137,21540.0,-42.039146,-53.93995,342.13187,173.44215,20648.043,21420.4978
2026-01-07 03:00:00,20699.51,21166.0,-48.732685,-53.92334,504.02573,378.20629,20244.217,20841.717050000003
2026-01-07 04:00:00,20942.402,21619.0,-49.78832,-53.99028,826.4558,668.20064,20165.736,21004.789640000003
2026-01-07 05:00:00,22237.625,22303.0,-44.5923,-53.69202000000001,1041.816,733.06876,21240.4,21623.62326
2026-01-07 06:00:00,24231.555,24336.0,-10.695772,55.534780000000005,1242.4491,1418.72192,22999.8,22861.7433
2026-01-07 07:00:00,25593.719,25658.0,1141.413,1188.69746,1495.4353,1420.11534,22956.871,23049.1872
2026-01-07 08:00:00,25339.76,25098.0,5273.4536,5256.68852,1777.301,1565.27731,18289.006,18276.03417
2026-01-07 09:00:00,24974.242,24557.0,8142.345,6645.345450000001,1772.0227,1568.60293,15059.874,16343.051619999998
2026-01-07 10:00:00,24595.725,24878.0,8783.773,7763.764139999999,2040.76,1561.1426800000002,13771.191,15553.09318
2026-01-07 11:00:00,24165.463,25938.0,9123.194,9336.51936,2167.5613,1999.49389,12874.707,14601.986750000002
2026-01-07 12:00:00,24354.982,26496.0,9240.575,9899.07583,2375.4468,2189.3600800000004,12738.961,14407.564089999998
2026-01-07 13:00:00,24127.713,27031.0,9488.446,9884.2532,2809.2239,2253.99756,11830.043,14892.749240000001
2026-01-07 14:00:00,24285.164,26150.0,8712.15,8898.70732,2676.8193,2474.88435,12896.194,14776.408329999998
2026-01-07 15:00:00,24031.674,25413.0,5456.0586,5871.5402699999995,2601.679,3288.916470000001,15973.937,16252.543260000002
2026-01-07 16:00:00,25337.297,25332.0,813.53656,984.554,2986.9436,3498.2933499999995,21536.816,20849.15265
2026-01-07 17:00:00,27147.69,26937.0,6.802357,-57.66303,3253.2366,2906.16936,23887.65,24088.49367
2026-01-07 18:00:00,27189.74,26946.0,1.3453244,-52.42258,3263.4048,3569.44697,23924.99,23428.975609999998
2026-01-07 19:00:00,26842.56,26511.0,-19.980846,-50.28724999999999,3359.9585,3884.31784,23502.582,22676.96941
2026-01-07 20:00:00,26260.605,26007.0,-23.376945,-51.72005,3368.0212,3596.13965,22915.96,22462.5804
2026-01-07 21:00:00,25614.746,25378.0,-22.74191,-51.19991,3450.9683,3136.28513,22186.52,22292.91478
2026-01-07 22:00:00,24457.818,24181.0,-34.63074,-51.85657,3376.6592,3273.6687099999995,21115.79,20959.187860000002
2026-01-07 23:00:00,23151.943,22882.0,-38.22632,-52.2494,3416.7578,3413.9451299999996,19773.412,19520.30427
2026-01-08 00:00:00,22731.39,22439.0,20.269062,-52.69436,3542.2905,3520.06978,19168.83,18971.624580000003
2026-01-08 01:00:00,22022.48,21592.0,-43.402992,-52.62911,3313.8455,2956.41113,18752.037,18688.21798
2026-01-08 02:00:00,21410.443,22206.0,-42.82595,-51.66137,3428.2957,2922.5801599999995,18024.975,19335.081210000004
2026-01-08 03:00:00,21067.248,21961.0,-46.22446,-51.73377000000001,3393.632,3153.9476700000005,17719.84,18858.786099999998
2026-01-08 04:00:00,21281.053,21988.0,-45.968395,-53.03755,3399.2485,3237.65545,17927.773,18803.382100000003
2026-01-08 05:00:00,22578.299,22809.0,-45.691666,8.463470000000001,3414.1729,2832.1821299999997,19209.816,19968.3544
2026-01-08 06:00:00,24763.492,24910.0,-7.637639,71.62395,3345.8352,2900.25127,21425.293,21938.12478
2026-01-08 07:00:00,26153.559,26383.0,1917.19,1694.73296,3307.582,2994.28417,20928.787,21693.98287
2026-01-08 08:00:00,26741.787,26058.0,8210.668,7974.1154,3317.284,3235.18758,15213.835,14848.697020000001
2026-01-08 09:00:00,26054.36,25671.0,10209.255,11072.12409,3324.8691,3275.3054799999995,12520.235,11323.570430000002
2026-01-08 10:00:00,25280.168,25544.0,10415.132,11290.51267,3333.1978,3204.3781700000004,11531.838,11049.10916
2026-01-08 11:00:00,24559.584,26333.0,11015.176,11648.34559,3662.1448,3517.55129,9882.264,11167.10312
2026-01-08 12:00:00,24170.676,27508.0,11071.065,12039.2226,3838.1985,3603.63665,9261.412,11865.14075
2026-01-08 13:00:00,24260.008,27959.0,10806.512,12664.98812,3765.2402,3830.94663,9688.256,11463.06525
2026-01-08 14:00:00,24268.658,27527.0,10012.496,12670.27322,3401.6687,3705.28522,10854.493,11151.441560000001
2026-01-08 15:00:00,24016.445,26208.0,7420.395,9101.58647,3194.3533,3229.7695000000003,13401.697,13876.644029999998
2026-01-08 16:00:00,25261.322,25479.0,963.41144,1702.49506,3257.5393,3329.056329999999,21040.371,20447.44861
2026-01-08 17:00:00,27150.916,27416.0,6.331918,132.36832,3265.476,2700.23415,23879.107,24583.39753
2026-01-08 18:00:00,27412.795,27636.0,0.71728575,25.12868,3188.5144,2206.80708,24223.564,25404.06424
2026-01-08 19:00:00,27083.506,27511.0,-27.017498,15.967389999999996,3043.3286,1750.84912,24067.195,25744.18349
2026-01-08 20:00:00,26475.45,26963.0,-24.70263,48.59276000000001,2472.852,1198.41031,24027.3,25715.99693
2026-01-08 21:00:00,25952.0,26499.0,-26.425655,59.95249,1994.0334,1228.47117,23984.393,25210.57634
2026-01-08 22:00:00,24605.74,25278.0,-45.576923,-23.761360000000003,1501.761,1268.80816,23149.555,24032.9532
2026-01-08 23:00:00,23324.084,23899.0,-42.92804,-22.36352,1362.2809,1030.20281,22004.73,22891.16071
2026-01-09 00:00:00,23399.176,23614.0,-41.22087,10.43038,1402.3035,1083.13897,22038.094,22520.43065
2026-01-09 01:00:00,22672.455,23013.0,-38.50834,-23.07164,1213.2567,1049.56764,21497.707,21986.503999999997
2026-01-09 02:00:00,22079.42,23063.0,-52.02684,-26.60263,1061.4388,922.98019,21070.008,22166.622440000003
2026-01-09 03:00:00,21805.172,22997.0,-42.735634,-25.939770000000003,1014.7995,1055.5016,20833.11,21967.43817
2026-01-09 04:00:00,22148.553,23178.0,-41.656815,-28.260430000000003,1025.4592,1063.08768,21164.75,22143.172749999998
2026-01-09 05:00:00,23401.756,24035.0,-40.22152,-29.18418,986.0303,943.66611,22455.945,23120.518070000002
2026-01-09 06:00:00,25668.49,26199.0,-25.270838,-5.14563,935.76385,800.8689,24757.998,25403.276729999998
2026-01-09 07:00:00,27206.703,27880.0,2490.016,2457.16544,990.13257,778.99668,23726.555,24643.83788
2026-01-09 08:00:00,27068.484,28190.0,8826.83,9384.37623,1121.1774,890.55709,17120.477,17915.06668
2026-01-09 09:00:00,26195.4,28406.0,11677.126,12865.31199,925.3567,1138.35396,13592.918,14402.33405
2026-01-09 10:00:00,25097.436,27509.0,11841.326,13542.55186,1022.674,1109.33892,12233.436,12857.10922
2026-01-09 11:00:00,24380.79,27858.0,11998.587,13701.59639,1020.2386,1015.64275,11361.964,13140.760859999999
2026-01-09 12:00:00,24067.639,27893.0,12286.175,13902.94297,975.3047,945.39894,10806.159,13044.65809
2026-01-09 13:00:00,24148.719,27514.0,12056.883,14246.67193,945.8901,793.51852,11145.946,12473.80955
2026-01-09 14:00:00,23686.78,26495.0,11237.256,12651.57357,855.3004,613.9912800000001,11594.223,13229.43515
2026-01-09 15:00:00,23703.281,24365.0,8036.0356,9286.07511,670.624,525.94658,14996.622,14552.97831
2026-01-09 16:00:00,24627.139,25209.0,1001.0433,1862.0734,606.6376,515.20297,23019.459,22831.72363
2026-01-09 17:00:00,26552.676,26959.0,-7.1974516,-24.31856,579.52655,555.53025,25980.346,26427.78831
2026-01-09 18:00:00,26955.74,27161.0,-20.667347,-50.85815,744.24225,698.79845,26232.166,26513.0597
2026-01-09 19:00:00,26722.14,27119.0,-37.336384,67.94290000000001,746.93756,764.29732,26012.54,26286.759779999997
2026-01-09 20:00:00,26445.1,26747.0,-39.102386,13.52337,714.585,756.51063,25769.615,25976.966
2026-01-09 21:00:00,25935.246,26481.0,-39.102386,-51.74045,734.80927,730.17225,25239.54,25802.5682
2026-01-09 22:00:00,24985.326,25351.0,-40.080063,-50.64923,728.2886,680.91746,24297.117,24720.73177
2026-01-09 23:00:00,23733.63,23936.0,-38.86338,-53.54785,739.60693,658.9510300000001,23032.887,23330.59682
2026-01-10 00:00:00,23096.352,23495.0,-46.59416,-51.91212,791.87335,648.57534,22351.072,22898.33678
2026-01-10 01:00:00,22517.662,22605.0,-45.309284,-13.86047,828.34515,646.11233,21734.625,21972.74814
2026-01-10 02:00:00,21865.506,21964.0,-46.761387,-31.221010000000003,798.0825,682.78622,21114.186,21312.43479
2026-01-10 03:00:00,21464.678,21487.0,-46.761387,-36.671389999999995,823.47644,707.66841,20687.963,20816.00298
2026-01-10 04:00:00,21388.566,21614.0,-46.761387,-52.46616,816.14594,707.8962600000001,20619.182,20958.5699
2026-01-10 05:00:00,22035.422,22167.0,-45.88449,42.771739999999994,799.1058,720.6565999999999,21282.201,21403.57166
2026-01-10 06:00:00,22936.021,23408.0,-19.945242,13.381960000000005,816.8144,755.74398,22139.152,22638.874060000002
2026-01-10 07:00:00,23456.246,23991.0,2009.958,2825.5771299999997,809.9106,769.17772,20636.379,20396.245150000002
2026-01-10 08:00:00,24092.234,24979.0,9394.803,10318.80908,1026.2261,762.25672,13671.205,13897.9342
2026-01-10 09:00:00,23470.201,25741.0,11841.442,13484.08791,935.0946,908.63471,10693.664,11348.27738
2026-01-10 10:00:00,23265.727,25594.0,12306.855,13757.6627,995.66473,974.58371,9963.206,10861.753589999998
2026-01-10 11:00:00,22854.164,25684.0,12244.885,13611.35498,1107.5961,940.38886,9501.684,11132.25616
2026-01-10 12:00:00,22185.57,25929.0,12124.192,13700.3795,1163.5253,1019.99306,8897.853,11208.62744
2026-01-10 13:00:00,22302.125,26388.0,11619.751,14022.67246,1091.3506,1006.05826,9591.023,11359.26928
2026-01-10 14:00:00,22498.898,25323.0,11297.128,13880.31683,950.63324,960.58841,10251.138,10482.09476
2026-01-10 15:00:00,22103.977,22245.0,7866.616,9530.97739,813.4736,804.92322,13423.887,11909.09939
2026-01-10 16:00:00,22669.084,22950.0,1005.4587,1907.04374,799.1522,696.81987,20864.473,20346.13639
2026-01-10 17:00:00,24941.654,25020.0,-28.999714,-39.13342,617.8575,600.5241100000001,24352.797,24458.60931
2026-01-10 18:00:00,25278.863,25329.0,-37.85778,-23.41605,473.4872,636.43126,24843.234,24715.98479
2026-01-10 19:00:00,25198.986,25246.0,-46.721313,-50.72824,614.6297,656.37369,24631.078,24640.35455
2026-01-10 20:00:00,24658.926,24795.0,-44.310772,-48.62971,577.6496,639.74459,24125.586,24203.885120000003
2026-01-10 21:00:00,24477.566,24694.0,-44.310772,-49.71636,591.80334,614.5681,23930.074,24129.148259999998
