DATE_TIME_LOCAL,PREDICTED_LOAD_MW,LOAD_MW,PREDICTED_SOLAR_MW,SOLAR_MW,PREDICTED_WIND_MW,WIND_MW,PREDICTED_NET_LOAD_MW,NET_LOAD_MW
2025-01-04 06:00:00,22070.133,21708.0,-22.617695,-28.33292,2573.0356,2417.7167799999997,19519.715,19318.616140000002
2025-01-04 07:00:00,22976.123,22655.0,2248.5806,1636.87598,2547.8003,2449.49046,18179.742,18568.63356
2025-01-04 08:00:00,23776.18,25142.0,6643.1943,7835.69772,2525.55,3026.82619,14607.435,14279.47609
2025-01-04 09:00:00,23156.695,25994.0,10250.413,11214.09305,2456.8132,2655.29237,10449.469,12124.614580000001
2025-01-04 10:00:00,22834.23,24612.0,10622.813,11513.97203,1809.9813,1311.2701,10401.436,11786.75787
2025-01-04 11:00:00,22822.963,23694.0,10656.42,11383.91936,1319.7362,624.0453600000001,10846.807,11686.03528
2025-01-04 12:00:00,22261.377,23582.0,10553.566,10902.01211,1077.9879,1180.2423700000002,10629.822,11499.74552
2025-01-04 13:00:00,21722.21,22876.0,10635.945,9908.53418,918.4063,1465.68619,10167.859,11501.779629999999
2025-01-04 14:00:00,21999.22,22997.0,8821.809,9456.99705,957.0536,1515.84966,12220.358,12024.15329
2025-01-04 15:00:00,22335.137,21709.0,5140.617,5226.38503,889.7074,1149.55064,16304.8125,15333.06433
2025-01-04 16:00:00,23234.496,23144.0,1480.339,719.6535600000001,862.1828,1118.82256,20891.973,21305.52388
2025-01-04 17:00:00,25381.377,25544.0,-27.869652,-56.42226,690.9505,785.9274399999999,24718.295,24814.49482
2025-01-04 18:00:00,25513.96,25722.0,-26.138134,-50.51832,688.5819,632.79245,24851.518,25139.72587
2025-01-04 19:00:00,25201.443,25409.0,-33.52882,-49.938860000000005,718.6758,1326.41776,24516.297,24132.521099999998
2025-01-04 20:00:00,24564.057,24779.0,-44.52892,-47.45214,720.24,1867.22711,23888.346,22959.22503
2025-01-04 21:00:00,23986.836,24295.0,-54.052116,-47.20634999999999,518.2805,1340.64564,23522.607,23001.56071
2025-01-04 22:00:00,23031.176,23537.0,-34.33013,-47.96291,555.7104,1073.91263,22509.795,22511.05028
2025-01-04 23:00:00,22030.977,22720.0,-44.021454,-47.563010000000006,564.5614,808.70989,21510.438,21958.853120000003
2025-01-05 00:00:00,21764.021,22033.0,-56.629417,-47.18512,607.29,606.49236,21213.361,21473.692759999998
2025-01-05 01:00:00,21113.996,21342.0,-48.454975,-47.63728,634.9108,659.84984,20527.541,20729.78744
2025-01-05 02:00:00,20607.928,20459.0,-38.574303,-48.49363,535.85767,632.62616,20110.645,19874.86747
2025-01-05 03:00:00,20289.385,20173.0,-67.338356,-48.02265,464.0646,363.47963,19892.658,19857.543019999997
2025-01-05 04:00:00,20260.457,20116.0,0.3144176,-48.11082,349.57077,316.81911,19910.572,19847.29171
2025-01-05 05:00:00,20547.662,20565.0,-50.656963,-48.4413,283.62857,320.19542,20314.69,20293.24588
2025-01-05 06:00:00,21270.473,21334.0,8.016767,-30.53352,258.09988,294.15593,21004.355,21070.37759
2025-01-05 07:00:00,22055.654,22193.0,2110.8125,1883.33308,222.52023,329.00229,19722.322,19980.66463
2025-01-05 08:00:00,22773.729,23453.0,7100.5757,7805.33099,284.6442,324.4834,15388.508,15323.18561
2025-01-05 09:00:00,22407.31,23627.0,10338.827,10868.16709,342.09085,281.55726000000004,11726.393,12477.27565
2025-01-05 10:00:00,21559.459,23110.0,10594.149,11612.85237,297.62372,293.12484,10667.686,11204.022789999999
2025-01-05 11:00:00,20581.986,22672.0,10660.122,11872.65361,283.36807,257.98412,9638.496,10541.362270000001
2025-01-05 12:00:00,20440.887,23095.0,10317.15,11942.92994,283.8555,183.59427999999997,9839.881,10968.47578
2025-01-05 13:00:00,20252.572,22734.0,10410.984,12169.97961,259.24896,172.42774,9582.339,10391.59265
2025-01-05 14:00:00,20690.775,22486.0,10065.473,11807.24726,219.47592,130.50425,10405.827,10548.24849
2025-01-05 15:00:00,20752.51,21216.0,6321.2446,7619.57326,147.14096,94.64109,14284.125,13501.78565
2025-01-05 16:00:00,22514.191,22426.0,2021.8181,1373.17245,206.61049,114.59065,20285.762,20938.236900000004
2025-01-05 17:00:00,24607.508,24842.0,-5.5243983,-57.442809999999994,117.95801,141.79080000000002,24495.074,24757.65201
2025-01-05 18:00:00,24967.137,25107.0,-8.658638,-51.35027,135.602,153.42624,24840.193,25004.92403
2025-01-05 19:00:00,24598.404,24962.0,-28.857841,-49.02786999999999,119.39185,161.09666,24507.87,24849.931210000002
2025-01-05 20:00:00,24072.246,24514.0,-30.814306,-47.336830000000006,165.8113,181.11844,23937.25,24380.21839
2025-01-05 21:00:00,23692.74,24153.0,-24.074343,-48.00413,176.58145,168.31985,23540.232,24032.68428
2025-01-05 22:00:00,22625.576,22875.0,-29.934298,-48.16597,173.59055,168.23046,22481.92,22754.93551
2025-01-05 23:00:00,21642.389,21788.0,-37.526012,-47.76965,177.01413,161.42374,21502.9,21674.34591
2025-01-06 00:00:00,20853.3,21510.0,-30.51503,-47.73067,213.87479,146.38779,20669.941,21411.34288
2025-01-06 01:00:00,20366.287,21245.0,-26.89428,-48.07442,274.03073,137.08548,20119.15,21155.98894
2025-01-06 02:00:00,19946.336,20352.0,-57.722733,-49.29607,278.04462,99.48278,19726.014,20301.813290000002
2025-01-06 03:00:00,20122.965,20037.0,-24.436687,-49.20618,426.38287,91.35264,19721.02,19994.85354
2025-01-06 04:00:00,20252.732,20507.0,-35.95077,-49.05025,542.8535,109.79728,19745.83,20446.25297
2025-01-06 05:00:00,21754.053,22018.0,-48.21664,-48.993680000000005,792.3486,349.53341,21009.922,21717.46027
2025-01-06 06:00:00,23797.498,24092.0,-6.7235184,-34.11981,862.0966,734.64091,22942.125,23391.478900000002
2025-01-06 07:00:00,25232.098,25916.0,2212.8838,2095.50232,981.331,944.18029,22037.885,22876.31739
2025-01-06 08:00:00,26036.943,26636.0,8038.7603,8732.78704,1144.0117,1152.4552400000002,16854.172,16750.75772
2025-01-06 09:00:00,25564.06,26474.0,10906.976,12029.05168,1294.5295,1843.51207,13362.556,12601.436249999999
2025-01-06 10:00:00,24345.973,25802.0,11276.563,12445.22709,1351.1107,2183.9886,11718.299,11172.78431
2025-01-06 11:00:00,23621.908,25766.0,11179.269,12090.43827,1541.3387,2295.8326199999997,10901.301,11379.72911
2025-01-06 12:00:00,23419.145,25808.0,11010.739,12053.25031,1791.012,2323.786070000001,10617.394,11430.963619999999
2025-01-06 13:00:00,23381.504,25113.0,10794.022,11913.60801,1904.5187,2189.70251,10682.963,11009.689480000001
2025-01-06 14:00:00,23246.584,25038.0,10228.68,10736.94455,1991.082,2188.95281,11026.822,12112.10264
2025-01-06 15:00:00,24176.674,24164.0,6928.519,6814.51595,1934.8601,1953.69013,15313.294,15395.79392
2025-01-06 16:00:00,24994.129,24812.0,1718.2019,1273.68249,1942.1637,1637.54788,21333.764,21900.769630000003
2025-01-06 17:00:00,26852.096,26868.0,-11.252058,7.577509999999999,2000.3057,1682.61787,24863.043,25177.804620000003
2025-01-06 18:00:00,26822.45,26881.0,-12.126692,5.0443299999999995,1822.5815,1742.51989,25011.994,25133.43578
2025-01-06 19:00:00,26470.814,26675.0,-30.84216,-38.74147,1759.5107,2153.45474,24742.145,24560.28673
2025-01-06 20:00:00,25762.207,25973.0,-32.50172,-38.13307999999999,1566.3451,2933.50648,24228.363,23077.6266
2025-01-06 21:00:00,25057.05,25323.0,-39.451164,-38.91564,1473.3685,3258.17345,23623.133,22103.74219
2025-01-06 22:00:00,23726.512,24837.0,-34.65018,-39.61853,1444.6083,3677.65201,22316.555,21198.96652
2025-01-06 23:00:00,22569.818,23424.0,-9.492796,-39.17589999999999,1528.824,3169.6682899999996,21050.486,20293.50761
2025-01-07 00:00:00,22455.518,22390.0,-42.49895,-39.24383,2140.827,2857.64643,20357.19,19571.5974
2025-01-07 01:00:00,22056.822,21778.0,-44.24056,-49.65238,1718.4299,2262.11115,20382.633,19565.54123
2025-01-07 02:00:00,21233.46,20962.0,-38.749218,-39.00242,1777.1438,1895.52421,19495.066,19105.47821
2025-01-07 03:00:00,21044.738,20647.0,-42.696175,-39.4164,1719.7471,1568.32012,19367.688,19118.096279999998
2025-01-07 04:00:00,21132.281,21050.0,-42.51843,-39.62405999999999,1672.3328,1463.49201,19502.467,19626.13205
2025-01-07 05:00:00,22410.777,22300.0,-37.025066,-38.707519999999995,1667.6316,1583.3025,20780.172,20755.40502
2025-01-07 06:00:00,24075.93,24376.0,-2.7686806,-32.48295,1771.2115,2232.47038,22307.488,22176.012570000003
2025-01-07 07:00:00,25711.223,25770.0,1817.8737,1130.1798,1761.0581,2545.92582,22132.291,22093.89438
2025-01-07 08:00:00,26255.906,25819.0,5987.8745,5404.42179,1920.2959,2662.4462000000003,18347.734,17752.13201
2025-01-07 09:00:00,25534.37,25703.0,9753.062,8673.79402,2174.8196,3036.88527,13606.488,13992.320709999998
2025-01-07 10:00:00,24219.502,25336.0,10601.946,9983.76787,2358.9788,3148.6066,11258.577,12203.625530000001
2025-01-07 11:00:00,23901.574,25424.0,10762.513,10299.68838,2479.1392,3186.09869,10659.922,11938.212930000002
2025-01-07 12:00:00,23661.887,24593.0,10625.135,10741.43424,2579.272,3167.9214899999997,10457.48,10683.64427
2025-01-07 13:00:00,23593.344,24232.0,10153.362,10607.23185,2552.4001,3047.98397,10887.581,10576.784179999999
2025-01-07 14:00:00,23942.547,24162.0,9639.365,9303.10724,2446.3762,2781.61916,11856.806,12077.2736
2025-01-07 15:00:00,24377.625,23680.0,5411.5605,6156.57874,2324.2922,2682.37095,16641.771,14841.050309999999
2025-01-07 16:00:00,25320.115,24641.0,1617.9747,1002.6004,2514.6748,2583.47507,21187.465,21054.92453
2025-01-07 17:00:00,27163.33,26671.0,1.7234687,-26.92879,2574.2769,3024.83767,24587.33,23673.09112
2025-01-07 18:00:00,27312.86,26810.0,-3.7373843,-52.15075,2555.418,3453.1708099999996,24761.18,23408.97994
2025-01-07 19:00:00,26801.865,26456.0,-14.682365,-50.11566,2531.2893,3343.124859999999,24285.258,23162.9908
2025-01-07 20:00:00,25822.398,25768.0,-17.919502,-49.2401,2502.785,3331.6912499999994,23337.533,22485.54885
2025-01-07 21:00:00,25152.977,25076.0,-20.793758,-55.4738,2443.297,3285.5180600000003,22730.473,21845.955739999998
2025-01-07 22:00:00,23706.93,23731.0,-27.406408,-49.39724999999999,2445.0862,3461.62674,21289.25,20318.770510000002
2025-01-07 23:00:00,22673.713,22342.0,-18.978226,-50.43626,2342.9395,3315.58186,20349.752,19076.8544
2025-01-08 00:00:00,22475.357,21896.0,-42.119915,-50.27429,2772.2844,3241.01156,19745.191,18705.262730000002
2025-01-08 01:00:00,21799.578,21253.0,-46.082794,-50.49742,2542.6047,3042.1971000000003,19303.055,18261.30032
2025-01-08 02:00:00,21070.205,20674.0,-45.848156,-51.736329999999995,2419.5127,2809.84429,18696.54,17915.89204
2025-01-08 03:00:00,20950.2,20545.0,-34.393696,-50.97979,2515.4578,2897.83311,18469.137,17698.14668
2025-01-08 04:00:00,20987.855,20467.0,-48.44881,-50.8729,2482.6594,2542.05897,18553.645,17975.813929999997
2025-01-08 05:00:00,22064.883,21608.0,-42.416405,-50.65248,2476.5676,1859.52068,19630.73,19799.1318
2025-01-08 06:00:00,24195.72,23379.0,-6.4397807,-45.33789,2208.2024,1650.06559,21993.957,21774.2723
2025-01-08 07:00:00,25711.654,24630.0,2144.2969,889.31501,1896.4214,1357.64715,21670.936,22383.03784
2025-01-08 08:00:00,25782.395,24568.0,7415.9365,4748.47085,1782.5411,1143.34313,16583.916,18676.18602
2025-01-08 09:00:00,24382.02,24218.0,10603.03,7516.27538,1558.5941,1178.71235,12220.3955,15523.012270000001
2025-01-08 10:00:00,23413.994,24737.0,10772.729,9819.746,1549.7534,1489.40815,11091.512,13427.845850000002
2025-01-08 11:00:00,22823.637,24023.0,10721.27,10535.31848,1645.5042,1235.52139,10456.863,12252.16013
2025-01-08 12:00:00,22750.041,23920.0,10472.215,11272.85173,1687.4062,1201.9505299999998,10590.42,11445.19774
2025-01-08 13:00:00,22605.834,23914.0,10274.152,12043.40765,1640.1449,1233.82259,10691.537,10636.769760000001
2025-01-08 14:00:00,22888.783,24391.0,10155.807,11979.89201,1378.0293,1040.62633,11354.947,11370.481660000001
2025-01-08 15:00:00,23719.756,23404.0,7064.958,8557.47624,1250.9878,826.81144,15403.809,14019.71232
2025-01-08 16:00:00,24693.39,23874.0,2184.251,1627.51764,1000.73474,671.31354,21508.406,21575.168820000003
2025-01-08 17:00:00,26639.242,25722.0,-12.4470825,33.12502,1010.97064,658.02381,25640.719,25030.85117
2025-01-08 18:00:00,27093.592,25983.0,-27.131603,-49.44842,722.30725,591.04659,26398.416,25441.40183
2025-01-08 19:00:00,26578.633,25698.0,-39.49788,-48.67461,696.8944,561.98648,25921.236,25184.68813
2025-01-08 20:00:00,26008.895,25317.0,-39.480453,-48.1719,640.45416,469.10906,25407.92,24896.062840000002
2025-01-08 21:00:00,25411.227,24781.0,-47.630173,-47.63642,617.3367,370.11456,24841.521,24458.52186
2025-01-08 22:00:00,23990.451,23481.0,-24.939356,-48.287,569.26263,270.24854999999997,23446.129,23259.03845
2025-01-08 23:00:00,22786.072,22359.0,-20.071264,-48.783370000000005,467.03738,277.50354,22339.105,22130.27983
2025-01-09 00:00:00,22526.398,21938.0,-22.365986,-48.6281,460.5724,326.01664,22088.191,21660.61146
2025-01-09 01:00:00,21874.248,21224.0,-27.97211,-48.871179999999995,390.54166,222.55947,21511.68,21050.311709999998
2025-01-09 02:00:00,21130.213,20813.0,-39.07313,-49.60878,428.61606,249.75507,20740.67,20612.85371
2025-01-09 03:00:00,20933.654,20503.0,-42.82299,-49.19446,422.7067,380.83558,20553.77,20171.35888
2025-01-09 04:00:00,21363.371,20803.0,-23.395031,-49.90773,487.09717,470.20387,20899.668,20382.703859999998
2025-01-09 05:00:00,22480.525,22026.0,-19.32118,-49.388000000000005,532.1223,608.05576,21967.723,21467.33224
2025-01-09 06:00:00,24295.68,24280.0,36.026073,-32.08334,637.1299,629.69194,23622.523,23682.3914
2025-01-09 07:00:00,25767.672,25906.0,2288.5386,2405.23417,624.7805,572.5132100000001,22854.352,22928.25262
2025-01-09 08:00:00,25827.21,26709.0,9189.887,9420.65936,701.3937,581.5564099999999,15935.931,16706.78423
2025-01-09 09:00:00,24289.67,25773.0,11383.054,12312.60237,688.2363,663.44775,12218.38,12796.94988
2025-01-09 10:00:00,23643.746,24420.0,11683.608,12623.51493,944.65576,949.12588,11015.482,10847.359190000001
2025-01-09 11:00:00,22990.365,23718.0,11542.268,12384.08622,964.44574,1116.32467,10483.652,10217.58911
2025-01-09 12:00:00,22615.889,23912.0,11369.308,12332.82131,916.6094,1371.17801,10329.972,10208.000680000001
2025-01-09 13:00:00,22554.006,23535.0,11172.68,12000.25308,982.00793,1281.88094,10399.318,10252.865979999999
2025-01-09 14:00:00,22562.982,23190.0,10955.108,11397.974719999998,928.74243,1185.8033400000002,10679.132,10606.221940000001
2025-01-09 15:00:00,23419.191,22912.0,7831.872,8659.80712,1073.6736,1266.09926,14513.6455,12986.09362
2025-01-09 16:00:00,24607.56,24536.0,2219.983,2033.33632,955.23193,1035.28275,21432.346,21467.380930000003
2025-01-09 17:00:00,26560.914,25873.0,1.2915006,-41.79046,970.0976,887.1119,25589.525,25027.67856
2025-01-09 18:00:00,26607.908,26180.0,0.41688296,-46.47906999999999,1027.0358,911.93306,25580.457,25314.546010000002
2025-01-09 19:00:00,26484.47,26047.0,-16.562103,-41.66161,991.7486,926.568,25509.285,25162.09361
2025-01-09 20:00:00,25849.2,25381.0,-19.713938,53.096259999999994,929.9586,1014.41367,24938.955,24313.49007
2025-01-09 21:00:00,25157.756,24873.0,-30.031204,-42.13243000000001,952.92535,1033.25538,24234.861,23881.877050000003
2025-01-09 22:00:00,23853.12,23608.0,-29.070272,-46.80226,977.0207,891.1002699999999,22905.168,22763.70199
2025-01-09 23:00:00,22685.15,22338.0,-21.544159,-48.86995,1073.5603,1167.02294,21633.135,21219.84701
2025-01-10 00:00:00,22446.451,22212.0,-50.11037,-47.77606,965.85345,970.14787,21530.709,21289.62819
2025-01-10 01:00:00,21786.133,21370.0,-47.46831,-48.10386,962.90125,890.82547,20870.701,20527.27839
2025-01-10 02:00:00,21172.463,20621.0,-48.790245,-49.23138,1013.7725,689.2137,20207.48,19981.01768
2025-01-10 03:00:00,20884.959,20371.0,-47.82701,-49.6202,1030.261,650.68403,19902.523,19769.93617
2025-01-10 04:00:00,20949.63,20626.0,-33.518406,-47.42341,1111.7246,654.8158099999999,19871.424,20018.6076
2025-01-10 05:00:00,21937.562,21937.0,-53.026035,-47.14812,742.92566,572.1854000000001,21247.662,21411.962720000003
2025-01-10 06:00:00,23956.52,23670.0,-15.195739,-30.79728,808.3892,521.14543,23163.326,23179.65185
2025-01-10 07:00:00,25486.043,25261.0,2288.869,2326.57103,755.0843,518.4372,22442.09,22415.99177
2025-01-10 08:00:00,25878.164,25660.0,9212.384,9539.60303,682.1921,180.90303,15983.589,15939.49394
2025-01-10 09:00:00,24574.17,25841.0,11426.273,12378.98314,587.33984,273.70094,12560.557,13188.31592
2025-01-10 10:00:00,23802.496,24907.0,11669.219,12394.63418,624.91583,468.90075,11508.361,12043.46507
2025-01-10 11:00:00,22725.07,23834.0,11678.958,12057.30871,571.9764,480.16786,10474.136,11296.523430000001
2025-01-10 12:00:00,22495.385,23817.0,11638.152,12085.424629999998,647.2435,467.6868199999999,10209.989,11263.888550000003
2025-01-10 13:00:00,22779.484,23381.0,11313.34,11851.73659,853.2277,407.7824700000001,10612.917,11121.48094
2025-01-10 14:00:00,22666.957,23713.0,11110.373,11291.44816,1023.4042,545.40418,10533.18,11876.14766
2025-01-10 15:00:00,23289.39,22930.0,7558.112,8479.07317,1012.7713,991.93996,14718.508,13458.98687
2025-01-10 16:00:00,24103.168,24143.0,2234.216,1821.0048,1091.0334,1154.34656,20777.918,21167.64864
2025-01-10 17:00:00,26128.658,25833.0,-18.511602,42.231930000000006,1250.3907,1285.39446,24896.78,24505.37361
2025-01-10 18:00:00,26198.549,25629.0,-13.029111,-46.73028,1568.4283,1535.10994,24643.15,24140.62034
2025-01-10 19:00:00,26043.357,25405.0,-26.506628,-46.37794,1815.4967,1856.94237,24254.367,23594.435569999998
2025-01-10 20:00:00,25394.533,25061.0,-28.814571,-46.39368,2056.0005,2105.36163,23367.348,23002.03205
