DATE_TIME_UTC,DATE_TIME_LOCAL,REGION_ID,REGION_NAME,LOAD_MW,LOAD_FORECAST_MW,SOLAR_MW,SOLAR_FORECAST_MW,WIND_MW,WIND_FORECAST_MW,GENERATION_MW,GENERATION_FORECAST_MW,NET_LOAD_MW,SOLAR_SHARE_PERCENT
2024-01-02 08:00:00+00:00,2024-01-02 00:00:00,caiso,CAISO,20771,,-53.61127,,100.31762,,46.70635000000001,,20724.29365,-0.2581063501997978
2024-01-02 09:00:00+00:00,2024-01-02 01:00:00,caiso,CAISO,20224,,-53.08297,,116.4839,,63.40093,,20160.59907,-0.2624751285601266
2024-01-02 10:00:00+00:00,2024-01-02 02:00:00,caiso,CAISO,19829,,-53.07017,,141.46616999999998,,88.39599999999999,,19740.604,-0.26763916485954914
2024-01-02 11:00:00+00:00,2024-01-02 03:00:00,caiso,CAISO,19611,,-54.20639,,173.70587999999998,,119.49948999999998,,19491.500509999998,-0.276408087297945
2024-01-02 12:00:00+00:00,2024-01-02 04:00:00,caiso,CAISO,20030,,-54.68012,,150.50790999999998,,95.82778999999998,,19934.17221,-0.27299111333000503
2024-01-02 13:00:00+00:00,2024-01-02 05:00:00,caiso,CAISO,21446,,-55.499739999999996,,118.92451,,63.42477,,21382.57523,-0.25878830551151727
2024-01-02 14:00:00+00:00,2024-01-02 06:00:00,caiso,CAISO,23294,,-40.99725,,92.42178,,51.42453,,23242.57547,-0.17599918433931486
2024-01-02 15:00:00+00:00,2024-01-02 07:00:00,caiso,CAISO,24658,,1877.7554,,118.09813,,1995.85353,,22662.14647,7.615197501824966
2024-01-02 16:00:00+00:00,2024-01-02 08:00:00,caiso,CAISO,25466,,6860.67159,,166.88484,,7027.55643,,18438.443570000003,26.940515157464855
2024-01-02 17:00:00+00:00,2024-01-02 09:00:00,caiso,CAISO,25509,,8846.89327,,224.13476,,9071.028030000001,,16437.97197,34.68145858324513
2024-01-02 18:00:00+00:00,2024-01-02 10:00:00,caiso,CAISO,24970,,8412.15512,,150.73909,,8562.894209999999,,16407.10579,33.689047336804165
2024-01-02 19:00:00+00:00,2024-01-02 11:00:00,caiso,CAISO,24462,,8839.562310000001,,135.34541000000002,,8974.907720000001,,15487.092279999999,36.13589367181751
2024-01-02 20:00:00+00:00,2024-01-02 12:00:00,caiso,CAISO,23449,,8470.076260000002,,206.3222,,8676.398460000002,,14772.601539999998,36.121268540236265
2024-01-02 21:00:00+00:00,2024-01-02 13:00:00,caiso,CAISO,23344,,7955.43344,,402.86796000000004,,8358.3014,,14985.6986,34.07913570938999
2024-01-02 22:00:00+00:00,2024-01-02 14:00:00,caiso,CAISO,23981,,7445.2657500000005,,604.0202,,8049.28595,,15931.71405,31.046519119302786
2024-01-02 23:00:00+00:00,2024-01-02 15:00:00,caiso,CAISO,24450,,5113.384870000001,,678.66818,,5792.05305,,18657.946949999998,20.913639550102253
2024-01-03 00:00:00+00:00,2024-01-02 16:00:00,caiso,CAISO,25663,,725.08348,,679.51673,,1404.60021,,24258.39979,2.8254042006000857
2024-01-03 01:00:00+00:00,2024-01-02 17:00:00,caiso,CAISO,27431,,-50.71596,,514.81029,,464.09433,,26966.90567,-0.1848855674237177
2024-01-03 02:00:00+00:00,2024-01-02 18:00:00,caiso,CAISO,27325,,-45.23885,,645.5240100000001,,600.2851600000001,,26724.71484,-0.16555846294602014
2024-01-03 03:00:00+00:00,2024-01-02 19:00:00,caiso,CAISO,26865,,-45.024570000000004,,696.70393,,651.67936,,26213.32064,-0.1675956448911223
2024-01-03 04:00:00+00:00,2024-01-02 20:00:00,caiso,CAISO,26308,,-44.526939999999996,,875.36053,,830.8335900000001,,25477.166409999998,-0.16925247073133648
2024-01-03 05:00:00+00:00,2024-01-02 21:00:00,caiso,CAISO,25686,,-44.306169999999995,,775.54889,,731.2427200000001,,24954.757279999998,-0.17249151288639725
2024-01-03 06:00:00+00:00,2024-01-02 22:00:00,caiso,CAISO,24234,,-44.8148,,727.03324,,682.21844,,23551.78156,-0.18492531154576214
2024-01-03 07:00:00+00:00,2024-01-02 23:00:00,caiso,CAISO,22968,,-44.928250000000006,,989.4069,,944.4786499999999,,22023.521350000003,-0.19561237373737378
2024-01-03 08:00:00+00:00,2024-01-03 00:00:00,caiso,CAISO,22126,,-44.84296,,1382.8192299999998,,1337.9762699999999,,20788.02373,-0.2026708849317545
2024-01-03 09:00:00+00:00,2024-01-03 01:00:00,caiso,CAISO,21610,,-44.96145,,1485.50249,,1440.54104,,20169.45896,-0.2080585377140213
2024-01-03 10:00:00+00:00,2024-01-03 02:00:00,caiso,CAISO,21381,,-45.898179999999996,,1473.42277,,1427.52459,,19953.47541,-0.21466806978158176
2024-01-03 11:00:00+00:00,2024-01-03 03:00:00,caiso,CAISO,21197,,-46.678180000000005,,2041.42624,,1994.74806,,19202.25194,-0.22021125630985516
2024-01-03 12:00:00+00:00,2024-01-03 04:00:00,caiso,CAISO,20948,,-47.24638,,2418.01865,,2370.77227,,18577.22773,-0.22554124498758832
2024-01-03 13:00:00+00:00,2024-01-03 05:00:00,caiso,CAISO,21898,,-47.16338999999999,,2721.00323,,2673.8398399999996,,19224.160160000003,-0.21537761439400857
2024-01-03 14:00:00+00:00,2024-01-03 06:00:00,caiso,CAISO,23601,,-35.56604,,2858.85565,,2823.28961,,20777.71039,-0.15069717384856574
2024-01-03 15:00:00+00:00,2024-01-03 07:00:00,caiso,CAISO,25003,,651.72812,,2792.5337000000004,,3444.2618200000006,,21558.73818,2.6065996880374356
2024-01-03 16:00:00+00:00,2024-01-03 08:00:00,caiso,CAISO,25614,,3796.7114199999996,,2643.43392,,6440.145339999999,,19173.85466,14.822797766846255
2024-01-03 17:00:00+00:00,2024-01-03 09:00:00,caiso,CAISO,25389,,6319.350530000001,,2979.10457,,9298.455100000001,,16090.5449,24.89011197762811
2024-01-03 18:00:00+00:00,2024-01-03 10:00:00,caiso,CAISO,24769,,6952.11711,,2976.29118,,9928.40829,,14840.59171,28.067815051071904
2024-01-03 19:00:00+00:00,2024-01-03 11:00:00,caiso,CAISO,23640,,6545.55853,,2868.61655,,9414.17508,,14225.824919999997,27.68848785956007
2024-01-03 20:00:00+00:00,2024-01-03 12:00:00,caiso,CAISO,23294,,6055.86345,,2816.68422,,8872.54767,,14421.45233,25.997524899115653
2024-01-03 21:00:00+00:00,2024-01-03 13:00:00,caiso,CAISO,22912,,5304.69385,,2786.99443,,8091.68828,,14820.31172,23.152469666550278
2024-01-03 22:00:00+00:00,2024-01-03 14:00:00,caiso,CAISO,23669,,5073.23848,,2829.1673800000003,,7902.405860000001,,15766.59414,21.434105707887955
2024-01-03 23:00:00+00:00,2024-01-03 15:00:00,caiso,CAISO,24398,,3973.29659,,2838.06043,,6811.3570199999995,,17586.64298,16.285337281744404
2024-01-04 00:00:00+00:00,2024-01-03 16:00:00,caiso,CAISO,25825,,595.6714400000001,,3027.21556,,3622.887,,22202.113,2.306568983543079
2024-01-04 01:00:00+00:00,2024-01-03 17:00:00,caiso,CAISO,27532,,-47.867450000000005,,3205.2522599999998,,3157.3848099999996,,24374.61519,-0.1738611433967747
2024-01-04 02:00:00+00:00,2024-01-03 18:00:00,caiso,CAISO,27605,,-41.64759,,3374.9239900000002,,3333.2764,,24271.7236,-0.15086973374388699
2024-01-04 03:00:00+00:00,2024-01-03 19:00:00,caiso,CAISO,27131,,-41.46217,,3580.0658,,3538.60363,,23592.39637,-0.15282212229552908
2024-01-04 04:00:00+00:00,2024-01-03 20:00:00,caiso,CAISO,26608,,-41.71942,,3485.7724,,3444.05298,,23163.94702,-0.1567927690920024
2024-01-04 05:00:00+00:00,2024-01-03 21:00:00,caiso,CAISO,25899,,-48.045370000000005,,3496.3079799999996,,3448.2626099999998,,22450.737390000002,-0.18551052164176224
2024-01-04 06:00:00+00:00,2024-01-03 22:00:00,caiso,CAISO,24579,,-43.094429999999996,,3405.3506899999998,,3362.2562599999997,,21216.74374,-0.17533028194800437
2024-01-04 07:00:00+00:00,2024-01-03 23:00:00,caiso,CAISO,23333,,-44.90498,,3399.08164,,3354.17666,,19978.82334,-0.19245266360948013
